SKU,Sheet,Measure,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Kisses Almond Big,GT,Actual,43.306098000000006,27.720191200000002,19.620529000000005,22.959820800000006,17.1042356,24.090536500000006,27.488933700000004,0,0,0,0,0
Kisses Almond Small,GT,Actual,115.08891039999997,78.3554408,57.20231079999999,47.611486600000006,42.601939900000005,59.0175816,55.07604289999999,0,0,0,0,0
Kisses C&C Big,GT,Actual,36.7103407,24.332027200000002,15.9989447,17.7844827,13.8521753,19.166122299999998,32.244716499999996,0,0,0,0,0
Kisses C&C Small,GT,Actual,106.47342520000001,69.92970340000002,53.04729979999999,42.4303797,41.82751280000001,53.89890969999999,54.89740679999999,0,0,0,0,0
Kisses Milk Big,GT,Actual,47.758603,30.948030900000003,20.619380299999996,24.312191000000006,19.3295181,21.9681328,30.782120499999998,0,0,0,0,0
Kisses Milk Small,GT,Actual,116.27973899999998,78.1080622,55.21673969999999,47.3352486,42.3606657,57.04973100000001,57.65702669999999,0,0,0,0,0
Kisses Hzlnt Big,GT,Actual,37.2722642,21.024663,15.537856100000003,15.5589834,11.5312552,17.665099100000003,26.2350841,0,0,0,0,0
Kisses Hzlnt Small,GT,Actual,110.26907250000001,61.682408699999996,47.80461820000001,39.8335717,38.550595900000005,48.854422499999984,49.010481200000015,0,0,0,0,0
Kisses Dark Alm Big,GT,Actual,2.9332431000000003,29.630310799999997,17.3017197,13.7077095,10.6487476,14.7842857,15.818655499999998,0,0,0,0,0
Kisses Dark Alm Small,GT,Actual,6.392257400000001,68.38847999999999,42.1697336,29.950280700000004,23.254130699999997,30.7885638,28.063588300000003,0,0,0,0,0
Kisses Less Sugar,GT,Actual,23.0293198,11.7800585,10.4898964,8.026838399999999,8.555964399999999,9.948636,6.4289954,0,0,0,0,0
Kisses F&N/ Dark/Coffee Mocha  Big,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses F&N/ Dark/Coffee Mocha  Small,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses-Filled Big,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses-Filled Small,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Every Day Gifting Rs 175,GT,Actual,17.051354099999998,12.616887500000002,3.2531108000000004,1.2106468,7.9358217,1.0885466,2.9358378999999992,0,0,0,0,0
Kisses Festive Gifting Rs 275,GT,Actual,0.0455233,0.8106109,0.0,0.0463208,-0.1389638,0.0,31.0649741,0,0,0,0,0
Kisses  Gifting Rs 450 Tin,GT,Actual,0.1515946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kiss Sp GftBx 120.6g Rs399/RIL,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED AcBI Big,GT,Actual,27.241048399999997,14.647484699999998,13.3662411,10.247300099999997,10.646514299999998,13.3092103,13.536448,0,0,0,0,0
HED AcBI Small,GT,Actual,50.2868816,29.4051401,25.3856545,19.238887999999996,18.0225625,24.0576066,20.061007600000003,0,0,0,0,0
HED GjRsp Big,GT,Actual,18.942999799999996,11.893772499999999,10.9063844,8.2899777,8.261579600000001,9.362363499999999,9.6090952,0,0,0,0,0
HED GjRsp Small,GT,Actual,41.9096968,23.586473299999998,20.587649,14.7422484,14.710504799999997,20.289351599999996,15.241651799999996,0,0,0,0,0
HED Pom Big,GT,Actual,18.4813999,10.546767599999999,8.9754032,6.9874877,7.4278458,8.907916400000001,10.7004208,0,0,0,0,0
HED Pom Small,GT,Actual,38.89764709999999,21.120133999999997,18.657820099999995,14.471113599999999,12.7022036,17.059545699999997,14.982202000000004,0,0,0,0,0
HED Alm BBy Big,GT,Actual,11.7153025,8.1026619,6.553258499999998,5.953539600000001,4.3072943,5.477165499999998,9.038033499999997,0,0,0,0,0
HED Alm BBy Small,GT,Actual,25.553756000000007,14.200558999999998,11.303341300000001,10.8591533,7.589550599999999,9.667639699999999,10.4734099,0,0,0,0,0
HED Alm Gua Big,GT,Actual,8.851005899999999,7.7729906,5.999825799999999,4.0837758,5.030598599999999,5.1276796,6.6503563,0,0,0,0,0
HED Alm Gua Small,GT,Actual,22.710495100000003,11.3062013,9.9582506,7.537782399999999,5.6554163,8.0285086,7.6373418000000015,0,0,0,0,0
HED Cafe mocha caramel Big,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Cafe mocha caramel Small,GT,Actual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Gifting 90gm Everyday,GT,Actual,0.025265799999999998,0.0,-0.0008695000000000022,0.0,-0.1263289,0.0,14.047794299999998,0,0,0,0,0
HED Gifting 192gm Tin,GT,Actual,0.0673754,0.033687800000000004,0.033687800000000004,0.10106430000000001,0.23581470000000002,0.0,13.273134,0,0,0,0,0
HED Gifting 135gm Festive,GT,Actual,0.8599709,0.0421097,-0.0007248000000000011,0.0,0.0,0.0,22.696342100000003,0,0,0,0,0
Bar Almond Big,GT,Actual,21.557206799999996,10.712388899999999,8.3459959,9.8441252,6.5250001,13.430738400000003,12.476411900000002,0,0,0,0,0
Bar Almond Small,GT,Actual,28.6457767,15.898675400000002,12.823166800000003,10.5397946,7.1649776,13.766018500000001,11.0994772,0,0,0,0,0
Bar C&C Big,GT,Actual,27.5004578,13.542491199999999,12.6943336,11.7260627,8.0451101,15.802138199999998,13.197474,0,0,0,0,0
Bar C&C Small,GT,Actual,39.461120799999996,22.5898884,17.058423599999998,13.798168800000003,9.9846577,16.0839107,12.214118800000003,0,0,0,0,0
